Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
Single,1st phase—general contingent,1,Management,Daytime,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,20,0,0,5,6,5,12,0,0,5,6,5,12.33333333,0,16.2,0.3,-0.92
Single,2nd phase—general contingent,2,Nursing,Daytime,Secondary education,Portuguese,Higher Education—degree,Higher Education—degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Armed Forces Professions,1,0,0,1,Male,0,19,0,0,7,9,6,12.93333333,0,0,7,7,6,13.71666667,0,16.2,0.3,-0.92
Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,Portuguese,Higher Education—master’s degree,Higher Education—doctorate,Administrative staff,Specialists in Intellectual and Scientific Activities,0,0,0,1,Male,0,21,0,0,6,15,5,11.85714286,0,0,6,17,5,10.57142857,0,16.2,0.3,-0.92
Single,Change in institution/course,1,Communication Design,Daytime,Secondary education,Portuguese,Basic education 1st cycle (4th/5th year) or equivalent,Higher Education—degree,Directors of administrative and commercial services,Intermediate level science and engineering technicians and professions,1,0,0,1,Male,0,20,0,2,6,7,6,12.83333333,0,0,6,9,4,13.4,0,8.9,1.4,3.51
Single,1st phase—general contingent,1,Management,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,0,Male,0,18,0,0,5,9,3,11.33333333,0,0,5,8,2,13.5,0,8.9,1.4,3.51
Single,3rd phase—general contingent,1,Social Service (evening attendance),Evening,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,19,0,0,6,6,6,12.66666667,0,0,6,8,6,14.375,0,12.4,0.5,1.79
Single,1st phase—general contingent,1,Management (evening attendance),Evening,Secondary education,Portuguese,Higher Education—bachelor’s degree,Basic education 1st cycle (4th/5th year) or equivalent,Intermediate Level Technicians and Professions,Unskilled Workers,0,0,0,1,Male,0,34,0,0,5,6,5,12.4,0,0,5,9,5,13.42857143,0,13.9,-0.3,0.79
Single,Over 23 years old,1,Biofuel Production Technologies,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,1,0,Male,0,37,0,0,7,7,0,0,0,0,7,7,1,10,0,8.9,1.4,3.51
Single,Over 23 years old,1,Informatics Engineering,Daytime,11th year of schooling—not completed,Portuguese,2nd cycle of the general high school course,Basic education 1st cycle (4th/5th year) or equivalent,Student,Student,1,0,0,1,Male,0,43,0,0,5,0,0,0,0,0,5,0,0,0,0,7.6,2.6,0.32
Single,Change in course,1,Management,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Female,0,55,0,0,5,10,1,10,0,0,5,8,2,12,2,16.2,0.3,-0.92
Divorced,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Intermediate Level Technicians and Professions,1,0,0,1,Female,0,39,0,0,5,8,5,11,0,0,5,5,5,11.6,0,7.6,2.6,0.32
Single,Technological specialization diploma holders,1,Equiniculture,Daytime,Technological specialization course,Spanish,Higher Education—master’s degree,Higher Education—master’s degree,Intermediate Level Technicians and Professions,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,1,0,Female,0,20,1,2,6,13,3,11.66666667,0,1,6,11,3,12,0,12.4,0.5,1.79
Single,1st phase—general contingent,5,Journalism and Communication,Daytime,Secondary education,Portuguese,Higher Education—degree,Higher Education—degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,0,0,1,1,Female,0,18,0,0,6,6,4,12.75,0,0,5,5,0,0,0,12.7,3.7,-1.7
Single,1st phase—general contingent,2,Management,Daytime,Secondary education,Portuguese,Higher Education—degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,22,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51
Single,1st phase—general contingent,6,Nursing,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Higher Education—degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,1,1,0,1,Female,0,22,0,0,7,9,5,13.928,0,0,8,9,7,14.34285714,0,11.1,0.6,2.02
Single,2nd phase—general contingent,1,Journalism and Communication,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",0,0,0,0,Female,0,20,0,0,6,7,4,13,0,0,6,7,5,13.8,0,12.4,0.5,1.79
Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,0,29,0,0,5,0,0,0,0,0,5,0,0,0,0,16.2,0.3,-0.92
Single,2nd phase—general contingent,1,Management (evening attendance),Evening,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,0,24,0,0,5,9,2,11.5,0,0,5,11,3,14.33333333,1,7.6,2.6,0.32
Single,2nd phase—general contingent,2,Social Service,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,18,0,0,6,6,6,11.66666667,0,0,6,8,5,13.2,0,11.1,0.6,2.02
Single,2nd phase—general contingent,6,Nursing,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,22,0,0,7,8,6,13.51666667,0,0,8,9,7,13.77142857,0,11.1,0.6,2.02
Single,Technological specialization diploma holders,1,Social Service (evening attendance),Evening,Technological specialization course,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,1,21,0,3,6,6,6,11.5,0,2,6,7,6,13.28571429,0,12.4,0.5,1.79
Single,1st phase—general contingent,1,Social Service,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,1,19,0,0,6,7,5,12.33333333,0,0,6,7,6,12.83333333,0,12.7,3.7,-1.7
Single,Over 23 years old,1,Tourism,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,24,0,0,6,6,6,13.66666667,0,0,6,6,6,14.16666667,0,12.4,0.5,1.79
Single,1st phase—general contingent,1,Nursing,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,0,1,Female,1,19,0,0,8,10,6,11.83333333,0,0,8,10,6,11.83333333,0,9.4,-0.8,-3.12
Single,1st phase—general contingent,1,Journalism and Communication,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,20,0,0,6,11,4,14,0,0,6,12,3,11,0,9.4,-0.8,-3.12
Single,1st phase—general contingent,3,Equiniculture,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Other Situation; 13—(blank),Other Situation; 13—(blank),0,0,0,1,Female,0,19,0,0,5,7,5,14.71428571,0,0,5,5,5,15.8,0,7.6,2.6,0.32
Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,0,27,0,0,5,12,5,10.6,0,0,5,10,5,11,0,9.4,-0.8,-3.12
Single,1st phase—general contingent,1,Nursing,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,18,0,0,7,9,7,13.04444444,0,0,8,10,8,13.595,0,15.5,2.8,-4.06
Married,Holders of other higher courses,1,Tourism,Daytime,Higher education—degree,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Higher Education—degree,Administrative staff,Intermediate Level Technicians and Professions,0,0,0,1,Female,0,39,0,0,6,10,0,0,0,0,6,6,0,0,0,12.4,0.5,1.79
Single,Over 23 years old,1,Equiniculture,Daytime,Higher education—degree (1st cycle),Portuguese,Higher Education—degree,Higher Education—degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,1,0,0,1,Female,0,27,0,0,6,9,5,13,0,5,11,13,10,12.9,0,12.4,0.5,1.79
Single,2nd phase—general contingent,1,Nursing,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen",Armed Forces Professions,1,0,0,1,Female,0,18,0,0,8,8,8,14.935,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12
Single,1st phase—general contingent,3,Animation and Multimedia Design,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,Unskilled Workers,1,0,0,1,Female,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32
Single,1st phase—general contingent,2,Nursing,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,0,18,0,0,7,8,6,13.13333333,0,0,8,12,7,12.22142857,0,16.2,0.3,-0.92
Single,Technological specialization diploma holders,1,Social Service,Daytime,Technological specialization course,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,1,21,0,3,6,7,6,12,0,2,6,7,6,12,0,13.9,-0.3,0.79
Single,2nd phase—general contingent,3,Animation and Multimedia Design,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Male,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74
Single,2nd phase—general contingent,1,Communication Design,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Intermediate Level Technicians and Professions,Administrative staff,1,0,0,1,Male,0,19,0,0,6,6,5,11.4,0,0,6,8,1,10,0,10.8,1.4,1.74
Single,Change in course,1,Communication Design,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,0,0,0,1,Male,0,24,0,0,6,6,0,0,0,0,6,6,0,0,0,12.7,3.7,-1.7
Divorced,Transfer,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Male,0,29,0,2,7,10,5,11.9,0,1,8,10,5,11,0,13.9,-0.3,0.79
Single,1st phase—general contingent,3,Animation and Multimedia Design,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Intermediate Level Technicians and Professions,1,0,0,1,Male,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74
Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,0,23,0,0,6,8,6,12.57142857,0,0,6,7,6,12.42857143,0,8.9,1.4,3.51
Single,1st phase—general contingent,3,Management,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",0,0,1,1,Male,0,19,0,0,5,8,5,11.2,0,0,5,10,4,10.75,3,16.2,0.3,-0.92
Single,Over 23 years old,1,Tourism,Daytime,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen",Armed Forces Professions,0,0,0,1,Male,0,26,0,0,6,7,6,12,0,0,6,8,5,10.8,0,12.7,3.7,-1.7
Single,2nd phase—general contingent,1,Management,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,0,18,0,0,5,9,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32
Single,2nd phase—general contingent,1,Nursing,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Installation and Machine Operators and Assembly Workers,Administrative staff,0,0,0,1,Male,0,24,0,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79
Single,1st phase—general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Armed Forces Professions,1,0,0,1,Male,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06
Single,2nd phase—general contingent,4,Tourism,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Male,0,18,0,0,6,12,3,11.66666667,0,0,6,12,1,12,0,12.4,0.5,1.79
Single,1st phase—general contingent,2,Journalism and Communication,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,0,18,0,0,6,8,6,12.33333333,0,0,6,11,3,12.33333333,0,10.8,1.4,1.74
Single,2nd phase—general contingent,3,Management,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,1,1,Male,0,18,0,0,5,8,3,10.33333333,0,0,5,11,3,10.85714286,0,10.8,1.4,1.74
Single,3rd phase—general contingent,4,Tourism,Daytime,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Male,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11,0,9.4,-0.8,-3.12
Single,2nd phase—general contingent,4,Journalism and Communication,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,1,0,1,1,Male,1,19,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51
Single,2nd phase—general contingent,4,Nursing,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Male,1,22,0,0,7,7,7,14.84285714,0,0,8,9,8,15.05555556,0,16.2,0.3,-0.92
Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Male,0,33,0,0,6,8,6,12,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74
Single,1st phase—general contingent,6,Basic Education,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,0,20,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74
Single,Over 23 years old,1,Management (evening attendance),Evening,Higher education—bachelor’s degree,Portuguese,Higher Education—degree,Higher Education—degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,1,0,0,1,Male,0,35,0,0,1,1,0,0,1,0,5,0,0,0,0,10.8,1.4,1.74
Single,Over 23 years old,1,Agronomy,Daytime,Higher education—master’s degree,Portuguese,Higher Education—degree,Higher Education—degree,Administrative staff,Specialists in Intellectual and Scientific Activities,0,0,1,1,Male,0,24,0,6,12,17,6,12.16666667,0,7,12,14,10,13.3,0,12.4,0.5,1.79
Single,2nd phase—general contingent,1,Tourism,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Administrative staff,0,0,0,1,Male,0,18,0,0,5,6,5,12,0,0,5,8,3,11.33333333,0,12.7,3.7,-1.7
Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,0,1,Female,0,33,0,0,6,7,6,11,0,0,6,11,5,11,0,9.4,-0.8,-3.12
Single,Transfer,1,Nursing,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,22,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74
Single,Over 23 years old,1,Advertising and Marketing Management,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,1,25,0,0,5,7,4,10.5,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12
Single,2nd phase—general contingent,1,Communication Design,Daytime,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Administrative staff,Student,1,0,0,1,Male,0,20,0,0,6,9,6,10.66666667,1,0,6,6,5,11.2,0,7.6,2.6,0.32
Single,1st phase—general contingent,6,Management,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,0,23,0,0,5,6,4,14,0,0,5,5,5,13.8,0,11.1,0.6,2.02
Single,Change in course,2,Informatics Engineering,Daytime,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,1,1,Male,0,18,0,0,5,9,2,10,0,0,5,9,0,0,0,15.5,2.8,-4.06
Single,Over 23 years old,1,Nursing,Daytime,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Armed Forces Professions,0,0,0,1,Male,0,24,0,0,7,18,0,0,0,0,7,7,0,0,0,13.9,-0.3,0.79
Single,2nd phase—general contingent,2,Journalism and Communication,Daytime,Secondary education,Brazilian,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,0,Female,0,21,1,0,6,6,6,14,0,0,6,6,6,13.5,0,8.9,1.4,3.51
Single,International student (bachelor),1,Equiniculture,Daytime,Secondary education,Brazilian,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Administrative staff,0,0,0,1,Female,0,26,1,0,6,7,2,12,1,0,6,6,0,0,0,8.9,1.4,3.51
Married,Over 23 years old,1,Basic Education,Daytime,11th year of schooling—not completed,Portuguese,General Course of Administration and Commerce,Unknown,Student,Student,0,0,0,1,Female,0,39,0,0,6,12,3,12.66666667,0,0,6,14,0,0,1,7.6,2.6,0.32
Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,0,44,0,2,8,11,8,11.875,0,0,6,7,6,12.33333333,0,12.7,3.7,-1.7
Single,International student (bachelor),1,Informatics Engineering,Daytime,Secondary education,Santomean,Supplementary Accounting and Administration,Higher Education—degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,1,0,0,1,Male,0,19,1,0,5,9,5,14,0,0,5,11,3,13.25,0,13.9,-0.3,0.79
Single,1st phase—general contingent,5,Journalism and Communication,Daytime,Secondary education,Portuguese,General Course of Administration and Commerce,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,18,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51
