,Student_ID,attempt_count,num_of_videos,num_of_books,time_on_topic,avg_score,avg_timetaken
252,253,11,46,8.0,54.0,18.0,108.0
253,254,9,95,13.0,406.0,87.0,63.0
254,255,6,77,2.0,237.0,23.0,41.0
255,256,4,45,5.0,95.0,79.0,76.0
256,257,9,37,5.0,42.0,53.0,11.0
257,258,15,35,20.0,180.0,4.0,24.0
258,259,4,86,1.0,519.0,39.0,33.0
259,260,15,59,1.0,119.0,26.0,26.0
260,261,16,83,2.0,340.0,80.0,80.0
261,262,18,98,5.0,201.0,93.0,66.0
262,263,13,23,12.0,70.0,88.0,56.0
263,264,7,60,1.0,484.0,10.0,40.0
264,265,2,21,1.0,44.0,41.0,9.0
265,266,3,100,2.0,606.0,75.0,15.0
266,267,18,70,15.0,85.0,63.0,18.0
267,268,3,93,0.0,558.0,0.0,0.0
268,269,2,50,11.0,122.0,33.0,24.0
269,270,4,63,5.0,68.0,36.0,24.0
270,271,14,99,17.0,860.0,26.0,104.0
271,272,13,2,12.0,64.0,28.0,84.0
272,273,16,80,8.0,168.0,13.0,78.0
273,274,20,53,11.0,128.0,70.0,60.0
274,275,14,46,17.0,126.0,7.0,56.0
275,276,13,33,2.0,35.0,3.0,24.0
276,277,3,44,10.0,294.0,4.0,20.0
277,278,4,87,11.0,98.0,81.0,3.0
278,279,19,34,5.0,156.0,82.0,88.0
279,280,11,86,8.0,188.0,65.0,30.0
280,281,11,17,16.0,99.0,33.0,78.0
281,282,12,74,0.0,592.0,82.0,94.0
282,283,4,62,7.0,276.0,81.0,3.0
283,284,11,49,5.0,412.0,38.0,76.0
284,285,4,79,18.0,388.0,39.0,111.0
285,286,1,84,7.0,182.0,39.0,117.0
286,287,13,73,8.0,162.0,23.0,64.0
287,288,6,2,12.0,48.0,71.0,44.0
288,289,11,34,10.0,44.0,71.0,115.0
289,290,12,56,7.0,252.0,91.0,62.0
290,291,11,9,9.0,54.0,26.0,104.0
291,292,18,30,3.0,189.0,30.0,60.0
292,293,19,67,20.0,616.0,74.0,102.0
293,294,2,19,7.0,26.0,79.0,76.0
294,295,3,55,3.0,174.0,79.0,111.0
295,296,15,91,13.0,585.0,52.0,88.0
296,297,15,53,1.0,216.0,16.0,8.0
297,298,18,12,18.0,120.0,3.0,3.0
298,299,13,6,15.0,108.0,19.0,38.0
299,300,4,38,9.0,47.0,86.0,52.0
300,301,15,85,8.0,372.0,69.0,18.0
301,302,16,3,14.0,20.0,64.0,96.0
302,303,20,65,7.0,274.0,58.0,54.0
303,304,10,70,8.0,592.0,89.0,54.0
304,305,1,28,17.0,90.0,13.0,26.0
305,306,5,17,10.0,176.0,26.0,104.0
306,307,3,24,18.0,264.0,70.0,80.0
307,308,12,75,1.0,453.0,53.0,64.0
308,309,20,40,8.0,88.0,68.0,68.0
309,310,10,60,0.0,180.0,50.0,30.0
310,311,18,7,3.0,20.0,71.0,88.0
311,312,9,2,13.0,34.0,74.0,10.0
312,313,16,10,4.0,48.0,33.0,111.0
313,314,16,51,13.0,345.0,46.0,54.0
314,315,11,47,1.0,380.0,8.0,24.0
315,316,18,15,12.0,27.0,5.0,10.0
316,317,5,66,10.0,304.0,23.0,115.0
317,318,7,70,4.0,296.0,66.0,48.0
318,319,14,35,2.0,37.0,45.0,60.0
319,320,19,52,16.0,360.0,16.0,64.0
320,321,7,52,15.0,67.0,44.0,88.0
321,322,17,81,20.0,101.0,47.0,21.0
322,323,18,60,3.0,63.0,37.0,19.0
323,324,6,66,2.0,136.0,48.0,0.0
324,325,7,10,4.0,48.0,7.0,49.0
325,326,16,0,16.0,16.0,42.0,6.0
326,327,3,93,8.0,776.0,73.0,104.0
327,328,12,57,12.0,252.0,38.0,70.0
328,329,1,85,0.0,340.0,55.0,90.0
329,330,1,46,19.0,444.0,75.0,75.0
330,331,5,78,3.0,243.0,70.0,70.0
331,332,20,6,2.0,16.0,27.0,27.0
332,333,20,33,10.0,86.0,1.0,1.0
333,334,16,86,6.0,184.0,19.0,114.0
334,335,17,86,14.0,300.0,12.0,36.0
335,336,16,67,2.0,138.0,20.0,100.0
336,337,10,89,18.0,107.0,56.0,56.0
337,338,19,2,7.0,33.0,61.0,6.0
338,339,15,93,20.0,824.0,90.0,90.0
339,340,19,92,11.0,206.0,5.0,20.0
340,341,11,46,0.0,184.0,92.0,72.0
341,342,20,27,10.0,148.0,21.0,27.0
342,343,17,29,13.0,71.0,92.0,36.0
343,344,17,57,6.0,189.0,81.0,81.0
344,345,20,9,6.0,15.0,72.0,96.0
345,346,8,3,7.0,20.0,19.0,76.0
346,347,20,58,0.0,232.0,36.0,12.0
347,348,9,68,11.0,158.0,52.0,20.0
348,349,1,19,13.0,32.0,60.0,60.0
349,350,20,75,10.0,85.0,10.0,20.0
350,351,18,55,19.0,516.0,11.0,66.0
351,352,12,39,16.0,188.0,16.0,16.0
352,353,16,31,1.0,63.0,2.0,12.0
353,354,17,71,13.0,336.0,47.0,63.0
354,355,7,33,2.0,70.0,3.0,21.0
355,356,15,49,18.0,116.0,13.0,117.0
356,357,3,53,14.0,134.0,39.0,72.0
357,358,8,33,2.0,68.0,24.0,72.0
358,359,6,61,9.0,140.0,2.0,16.0
359,360,10,53,18.0,284.0,74.0,74.0
360,361,11,18,10.0,46.0,67.0,3.0
361,362,20,42,6.0,90.0,88.0,80.0
362,363,13,68,7.0,150.0,76.0,96.0
363,364,5,68,15.0,151.0,35.0,105.0
364,365,1,50,3.0,53.0,44.0,88.0
365,366,7,62,5.0,258.0,36.0,108.0
366,367,11,78,8.0,492.0,28.0,112.0
367,368,15,82,15.0,291.0,52.0,20.0
368,369,18,25,2.0,156.0,83.0,46.0
369,370,9,53,0.0,212.0,25.0,105.0
370,371,15,93,15.0,402.0,81.0,3.0
371,372,6,82,19.0,202.0,27.0,27.0
372,373,18,75,11.0,344.0,51.0,84.0
373,374,17,18,15.0,204.0,59.0,53.0
374,375,6,34,7.0,41.0,3.0,18.0
375,376,1,91,5.0,192.0,68.0,48.0
376,377,10,30,12.0,288.0,86.0,18.0
377,378,9,51,11.0,248.0,39.0,39.0
378,379,19,28,13.0,123.0,61.0,8.0
379,380,15,30,16.0,152.0,47.0,42.0
380,381,13,75,0.0,300.0,90.0,90.0
381,382,10,89,1.0,716.0,51.0,99.0
382,383,16,46,4.0,96.0,6.0,12.0
383,384,10,2,12.0,16.0,50.0,10.0
384,385,9,54,5.0,59.0,17.0,16.0
385,386,19,5,7.0,51.0,89.0,85.0
386,387,13,73,1.0,296.0,22.0,56.0
387,388,2,77,2.0,158.0,40.0,40.0
388,389,18,81,18.0,396.0,12.0,60.0
389,390,3,61,16.0,276.0,16.0,64.0
390,391,15,6,8.0,60.0,25.0,55.0
391,392,3,0,2.0,4.0,51.0,66.0
392,393,10,36,6.0,42.0,14.0,70.0
393,394,12,20,5.0,100.0,70.0,70.0
394,395,16,58,9.0,500.0,15.0,105.0
395,396,20,1,8.0,40.0,33.0,33.0
396,397,5,4,9.0,39.0,16.0,16.0
397,398,14,69,1.0,280.0,18.0,108.0
398,399,9,31,17.0,192.0,23.0,92.0
399,400,5,24,19.0,129.0,37.0,93.0
400,401,1,19,15.0,34.0,43.0,18.0
401,402,1,63,12.0,150.0,13.0,52.0
402,403,5,24,3.0,51.0,86.0,104.0
403,404,13,65,16.0,584.0,76.0,8.0
404,405,6,54,7.0,244.0,75.0,30.0
405,406,19,84,7.0,525.0,40.0,80.0
406,407,10,54,0.0,108.0,58.0,108.0
407,408,1,69,2.0,71.0,15.0,0.0
408,409,20,64,7.0,142.0,54.0,96.0
409,410,7,29,19.0,48.0,2.0,16.0
410,411,19,97,6.0,600.0,23.0,46.0
411,412,18,29,19.0,308.0,57.0,108.0
412,413,1,71,1.0,286.0,66.0,36.0
413,414,8,33,5.0,38.0,34.0,50.0
414,415,12,23,3.0,147.0,90.0,60.0
415,416,14,48,6.0,102.0,86.0,36.0
416,417,6,22,10.0,162.0,67.0,95.0
417,418,8,11,12.0,102.0,39.0,33.0
418,419,7,39,17.0,224.0,77.0,68.0
419,420,10,96,13.0,436.0,71.0,115.0
420,421,20,40,12.0,92.0,99.0,51.0
421,422,17,77,10.0,164.0,73.0,78.0
422,423,10,43,6.0,49.0,67.0,67.0
423,424,17,3,8.0,11.0,2.0,6.0
424,425,19,58,11.0,508.0,59.0,57.0
425,426,17,57,4.0,183.0,14.0,84.0
426,427,12,16,8.0,160.0,13.0,13.0
427,428,11,66,8.0,280.0,52.0,52.0
428,429,13,33,8.0,148.0,59.0,53.0
429,430,15,73,3.0,298.0,46.0,46.0
430,431,10,54,9.0,189.0,90.0,90.0
431,432,8,16,20.0,208.0,51.0,117.0
432,433,6,62,20.0,82.0,59.0,118.0
433,434,10,81,3.0,165.0,15.0,45.0
434,435,10,91,10.0,303.0,38.0,108.0
435,436,19,60,8.0,136.0,1.0,1.0
436,437,16,4,20.0,84.0,84.0,60.0
437,438,15,62,1.0,375.0,37.0,102.0
438,439,11,84,1.0,170.0,49.0,32.0
439,440,19,18,10.0,28.0,59.0,57.0
440,441,1,95,3.0,772.0,46.0,18.0
441,442,10,48,16.0,448.0,41.0,9.0
442,443,9,1,7.0,27.0,43.0,104.0
443,444,3,95,2.0,291.0,59.0,114.0
444,445,2,30,6.0,264.0,66.0,78.0
445,446,7,56,8.0,256.0,56.0,104.0
446,447,18,18,10.0,138.0,75.0,30.0
447,448,4,14,2.0,48.0,18.0,108.0
448,449,3,45,13.0,412.0,26.0,104.0
449,450,3,6,11.0,23.0,39.0,78.0
450,451,11,99,5.0,104.0,6.0,6.0
451,452,9,35,19.0,54.0,14.0,112.0
452,453,3,78,12.0,504.0,82.0,94.0
453,454,19,38,6.0,328.0,30.0,60.0
454,455,7,77,0.0,616.0,36.0,84.0
455,456,6,55,11.0,484.0,71.0,71.0
456,457,1,35,0.0,280.0,33.0,24.0
457,458,16,3,10.0,13.0,41.0,82.0
458,459,11,82,12.0,528.0,42.0,84.0
459,460,4,98,3.0,597.0,43.0,9.0
460,461,11,9,0.0,27.0,28.0,112.0
461,462,10,66,14.0,292.0,42.0,42.0
462,463,17,30,12.0,84.0,40.0,0.0
463,464,13,31,19.0,81.0,76.0,52.0
464,465,11,4,0.0,16.0,0.0,0.0
465,466,6,75,5.0,320.0,58.0,116.0
466,467,8,56,14.0,70.0,63.0,69.0
467,468,1,66,4.0,140.0,36.0,48.0
468,469,16,55,17.0,254.0,13.0,91.0
469,470,18,47,0.0,188.0,74.0,10.0
470,471,10,92,17.0,201.0,16.0,64.0
471,472,12,87,7.0,543.0,11.0,66.0
472,473,2,52,3.0,321.0,34.0,68.0
473,474,7,58,9.0,500.0,62.0,66.0
474,475,17,95,7.0,788.0,66.0,24.0
475,476,19,6,2.0,56.0,20.0,40.0
476,477,18,80,16.0,176.0,48.0,72.0
477,478,7,58,18.0,152.0,19.0,114.0
478,479,6,6,4.0,30.0,18.0,90.0
479,480,13,87,0.0,87.0,44.0,100.0
480,481,6,76,6.0,474.0,48.0,96.0
481,482,10,16,14.0,30.0,6.0,30.0
482,483,11,99,12.0,630.0,26.0,10.0
483,484,14,100,7.0,828.0,18.0,18.0
484,485,2,64,10.0,74.0,30.0,90.0
485,486,2,27,8.0,124.0,15.0,0.0
486,487,6,38,12.0,352.0,71.0,71.0
487,488,14,59,2.0,240.0,72.0,48.0
488,489,10,78,3.0,159.0,62.0,78.0
489,490,6,91,0.0,182.0,28.0,56.0
490,491,20,14,13.0,41.0,21.0,27.0
491,492,12,77,0.0,231.0,59.0,57.0
492,493,13,61,16.0,276.0,19.0,95.0
493,494,1,8,6.0,56.0,63.0,12.0
494,495,4,61,8.0,69.0,56.0,32.0
495,496,6,56,5.0,351.0,5.0,25.0
496,497,8,64,1.0,516.0,50.0,10.0
497,498,7,79,10.0,356.0,70.0,90.0
498,499,2,83,15.0,181.0,51.0,99.0
499,500,3,60,8.0,204.0,50.0,30.0
500,501,1,30,9.0,276.0,74.0,66.0
501,502,14,90,13.0,579.0,19.0,57.0
502,503,15,13,7.0,132.0,80.0,80.0
503,504,13,92,3.0,380.0,90.0,90.0
504,505,2,44,1.0,135.0,19.0,51.0
505,506,17,82,16.0,720.0,35.0,75.0
506,507,18,20,9.0,58.0,28.0,112.0
507,508,19,29,10.0,204.0,48.0,72.0
508,509,9,10,9.0,29.0,37.0,93.0
509,510,2,78,1.0,79.0,39.0,39.0
510,511,10,62,6.0,204.0,14.0,84.0
511,512,9,63,20.0,166.0,68.0,84.0
512,513,7,75,7.0,82.0,25.0,30.0
513,514,5,40,2.0,84.0,73.0,73.0
514,515,14,28,20.0,76.0,27.0,108.0
515,516,14,0,8.0,32.0,54.0,84.0
516,517,3,74,4.0,234.0,37.0,111.0
517,518,3,25,15.0,40.0,39.0,114.0
518,519,4,77,2.0,158.0,40.0,0.0
519,520,11,97,4.0,396.0,24.0,48.0
520,521,20,29,1.0,90.0,25.0,105.0
521,522,17,94,13.0,603.0,66.0,114.0
522,523,15,97,14.0,333.0,75.0,75.0
523,524,3,51,4.0,110.0,24.0,48.0
524,525,18,62,19.0,286.0,38.0,108.0
525,526,6,32,9.0,219.0,38.0,70.0
526,527,19,35,1.0,144.0,21.0,84.0
527,528,3,62,15.0,77.0,48.0,96.0
528,529,1,44,0.0,132.0,64.0,64.0
529,530,20,76,18.0,376.0,69.0,21.0
530,531,12,89,3.0,184.0,1.0,3.0
531,532,6,98,4.0,306.0,38.0,102.0
532,533,2,55,3.0,58.0,51.0,15.0
533,534,9,69,12.0,150.0,19.0,95.0
534,535,19,84,1.0,85.0,36.0,72.0
535,536,9,35,13.0,192.0,90.0,90.0
536,537,18,50,7.0,228.0,7.0,14.0
537,538,17,32,12.0,44.0,2.0,16.0
538,539,19,7,4.0,18.0,69.0,105.0
539,540,19,49,12.0,61.0,63.0,24.0
540,541,5,16,5.0,63.0,51.0,66.0
541,542,4,96,4.0,200.0,50.0,10.0
542,543,7,27,0.0,108.0,75.0,15.0
543,544,15,30,16.0,92.0,79.0,32.0
544,545,10,81,1.0,163.0,29.0,54.0
545,546,20,66,7.0,139.0,16.0,32.0
546,547,12,47,1.0,96.0,5.0,30.0
547,548,17,92,12.0,196.0,78.0,36.0
548,549,13,2,20.0,44.0,93.0,39.0
549,550,13,13,8.0,21.0,3.0,24.0
550,551,5,53,12.0,354.0,31.0,97.0
551,552,17,93,0.0,558.0,88.0,112.0
552,553,19,25,15.0,80.0,88.0,88.0
553,554,18,74,8.0,164.0,43.0,27.0
554,555,13,19,3.0,22.0,75.0,45.0
555,556,9,91,16.0,396.0,62.0,4.0
556,557,7,80,17.0,388.0,36.0,96.0
557,558,9,23,12.0,58.0,34.0,84.0
558,559,16,22,2.0,46.0,2.0,12.0
559,560,2,0,0.0,0.0,1.0,4.0
560,561,2,45,15.0,240.0,54.0,72.0
561,562,13,37,0.0,148.0,30.0,0.0
562,563,19,55,7.0,117.0,33.0,66.0
563,564,8,98,1.0,394.0,14.0,70.0
564,565,10,79,16.0,95.0,37.0,28.0
565,566,9,69,1.0,70.0,90.0,30.0
566,567,10,6,19.0,50.0,48.0,72.0
567,568,7,45,6.0,96.0,11.0,66.0
568,569,16,22,15.0,118.0,25.0,75.0
569,570,8,2,2.0,12.0,12.0,84.0
570,571,8,73,4.0,600.0,48.0,96.0
571,572,4,86,3.0,175.0,68.0,68.0
572,573,12,94,15.0,436.0,7.0,14.0
573,574,12,84,17.0,303.0,75.0,45.0
574,575,15,53,5.0,444.0,37.0,19.0
575,576,11,61,4.0,252.0,79.0,111.0
576,577,11,42,16.0,300.0,43.0,95.0
577,578,12,21,2.0,88.0,39.0,33.0
578,579,5,68,1.0,137.0,42.0,54.0
