skill,timeTaken,correct,hintCount,attemptCount,problemType,year1,year2
noskill,4.0,0,0,2,noprobtype,2005,2006
noskill,5.0,1,0,3,noprobtype,2005,2006
noskill,31.0,0,0,1,noprobtype,2005,2006
noskill,16.0,1,0,2,noprobtype,2005,2006
noskill,36.0,0,0,1,noprobtype,2005,2006
noskill,92.0,1,0,1,noprobtype,2005,2006
noskill,40.0,0,0,1,noprobtype,2005,2006
noskill,11.0,0,0,2,noprobtype,2005,2006
noskill,10.0,0,0,1,noprobtype,2005,2006
noskill,9.0,1,0,2,noprobtype,2005,2006
noskill,93.0,1,0,1,noprobtype,2005,2006
noskill,54.0,1,0,1,noprobtype,2005,2006
noskill,142.0,0,0,1,noprobtype,2005,2006
noskill,16.0,0,0,2,noprobtype,2005,2006
noskill,94.0,0,0,1,noprobtype,2005,2006
noskill,4.0,1,0,2,noprobtype,2005,2006
discount,164.0,0,0,1,interfacetextfieldquestion,2005,2006
discount,111.0,0,1,1,textfieldquestion,2005,2006
discount,88.0,0,2,2,textfieldquestion,2005,2006
discount,24.0,1,2,3,textfieldquestion,2005,2006
percent-of,69.0,0,0,1,textfieldquestion,2005,2006
percent-of,74.0,0,0,2,textfieldquestion,2005,2006
percent-of,73.0,0,0,3,textfieldquestion,2005,2006
percent-of,5.0,0,1,4,textfieldquestion,2005,2006
percent-of,102.0,0,1,5,textfieldquestion,2005,2006
percent-of,37.0,0,1,6,textfieldquestion,2005,2006
percent-of,10.0,0,1,7,textfieldquestion,2005,2006
percent-of,17.0,0,1,8,textfieldquestion,2005,2006
percent-of,12.0,0,2,9,textfieldquestion,2005,2006
percent-of,42.0,0,2,10,textfieldquestion,2005,2006
percent-of,24.0,0,2,11,textfieldquestion,2005,2006
percent-of,92.0,0,2,12,textfieldquestion,2005,2006
percent-of,7.0,1,2,13,textfieldquestion,2005,2006
discount,109.0,0,0,1,textfieldquestion,2005,2006
discount,157.0,0,0,2,textfieldquestion,2005,2006
discount,156.0,0,0,3,textfieldquestion,2005,2006
discount,7.0,0,1,4,textfieldquestion,2005,2006
discount,72.0,1,1,5,textfieldquestion,2005,2006
discount,98.0,0,0,1,1,2005,2006
percent-of,19.0,0,0,1,1,2005,2006
percent-of,14.0,1,0,2,1,2005,2006
discount,35.0,1,0,1,1,2005,2006
discount,10.0,1,0,1,1,2005,2006
m-measurement,37.0,0,0,1,radioquestion,2005,2006
m-measurement,15.0,1,0,2,radioquestion,2005,2006
area-of-circle,18.0,0,0,1,radioquestion,2005,2006
area-of-circle,45.0,1,0,1,textfieldquestion,2005,2006
area-of-circle,49.0,0,0,1,radioquestion,2005,2006
area-of-circle,9.0,1,0,2,radioquestion,2005,2006
least-common-multiple,42.0,0,0,1,textfieldquestion,2005,2006
least-common-multiple,30.0,0,0,1,textfieldquestion,2005,2006
least-common-multiple,7.0,0,0,2,textfieldquestion,2005,2006
least-common-multiple,10.0,0,0,3,textfieldquestion,2005,2006
least-common-multiple,6.0,0,0,4,textfieldquestion,2005,2006
least-common-multiple,8.0,1,0,5,textfieldquestion,2005,2006
least-common-multiple,23.0,0,0,1,textfieldquestion,2005,2006
least-common-multiple,7.0,0,0,2,textfieldquestion,2005,2006
least-common-multiple,5.0,1,0,3,textfieldquestion,2005,2006
least-common-multiple,19.0,0,0,1,textfieldquestion,2005,2006
least-common-multiple,10.0,0,0,2,textfieldquestion,2005,2006
least-common-multiple,8.0,0,0,3,textfieldquestion,2005,2006
least-common-multiple,16.0,0,0,4,textfieldquestion,2005,2006
least-common-multiple,8.0,0,0,5,textfieldquestion,2005,2006
least-common-multiple,9.0,0,0,6,textfieldquestion,2005,2006
least-common-multiple,71.0,0,1,7,textfieldquestion,2005,2006
least-common-multiple,27.0,0,1,8,textfieldquestion,2005,2006
least-common-multiple,43.0,0,1,9,textfieldquestion,2005,2006
least-common-multiple,12.0,0,1,10,textfieldquestion,2005,2006
least-common-multiple,8.0,0,1,11,textfieldquestion,2005,2006
least-common-multiple,4.0,0,1,12,textfieldquestion,2005,2006
least-common-multiple,3.0,0,2,13,textfieldquestion,2005,2006
least-common-multiple,11.0,1,2,14,textfieldquestion,2005,2006
noskill,88.0,0,0,1,noprobtype,2005,2006
noskill,32.0,0,0,1,noprobtype,2005,2006
noskill,76.0,1,0,2,noprobtype,2005,2006
noskill,15.0,1,0,1,noprobtype,2005,2006
noskill,7.0,1,0,1,noprobtype,2005,2006
noskill,8.0,1,0,1,noprobtype,2005,2006
noskill,16.0,1,0,1,noprobtype,2005,2006
properties-of-geometric-figures,69.0,0,0,1,interfaceradioquestion1,2005,2006
properties-of-geometric-figures,5.0,0,0,2,interfaceradioquestion1,2005,2006
properties-of-geometric-figures,2.0,1,0,3,interfaceradioquestion1,2005,2006
rate,105.0,0,0,1,interfaceradioquestion1,2005,2006
noskill,89.0,0,0,1,noprobtype,2005,2006
noskill,12.0,1,0,2,noprobtype,2005,2006
equation-concept,79.0,1,0,1,radioquestion,2005,2006
noskill,76.0,0,0,1,noprobtype,2005,2006
noskill,47.0,1,0,1,noprobtype,2005,2006
noskill,20.0,1,0,1,noprobtype,2005,2006
noskill,53.0,0,0,2,noprobtype,2005,2006
noskill,15.0,1,0,2,noprobtype,2005,2006
noskill,11.0,1,0,2,noprobtype,2005,2006
noskill,18.0,0,0,1,noprobtype,2005,2006
noskill,9.0,0,0,2,noprobtype,2005,2006
noskill,5.0,1,0,3,noprobtype,2005,2006
noskill,29.0,0,0,1,noprobtype,2005,2006
noskill,20.0,1,0,2,noprobtype,2005,2006
noskill,54.0,0,1,1,noprobtype,2005,2006
noskill,82.0,0,0,1,noprobtype,2005,2006
noskill,90.0,1,0,2,noprobtype,2005,2006
noskill,79.0,0,0,1,noprobtype,2005,2006
noskill,35.0,0,0,2,noprobtype,2005,2006
noskill,2.0,0,1,3,noprobtype,2005,2006
noskill,41.0,1,1,4,noprobtype,2005,2006
noskill,45.0,1,0,1,noprobtype,2005,2006
noskill,31.0,1,0,1,noprobtype,2005,2006
venn-diagram,82.0,0,0,1,textfieldquestion,2005,2006
venn-diagram,30.0,1,0,1,textfieldquestion,2005,2006
venn-diagram,18.0,0,0,1,textfieldquestion,2005,2006
venn-diagram,19.0,0,0,2,textfieldquestion,2005,2006
venn-diagram,36.0,0,0,3,textfieldquestion,2005,2006
venn-diagram,21.0,0,0,4,textfieldquestion,2005,2006
venn-diagram,111.0,0,0,5,textfieldquestion,2005,2006
venn-diagram,17.0,0,0,6,textfieldquestion,2005,2006
venn-diagram,10.0,0,1,7,textfieldquestion,2005,2006
venn-diagram,18.0,1,1,8,textfieldquestion,2005,2006
pythagorean-theorem,55.0,0,0,1,radioquestion,2005,2006
pythagorean-theorem,5.0,0,0,2,radioquestion,2005,2006
pythagorean-theorem,4.0,1,0,3,radioquestion,2005,2006
noskill,61.0,1,0,1,noprobtype,2005,2006
area,22.0,0,0,1,radioquestion,2005,2006
area,26.0,0,0,1,textfieldquestion,2005,2006
area,2.0,0,1,2,textfieldquestion,2005,2006
area,22.0,0,1,3,textfieldquestion,2005,2006
area,22.0,1,1,4,textfieldquestion,2005,2006
area,10.0,0,0,1,textfieldquestion,2005,2006
area,8.0,0,0,2,textfieldquestion,2005,2006
area,5.0,0,0,3,textfieldquestion,2005,2006
area,8.0,0,0,4,textfieldquestion,2005,2006
area,3.0,0,1,5,textfieldquestion,2005,2006
area,22.0,0,1,6,textfieldquestion,2005,2006
area,22.0,0,1,7,textfieldquestion,2005,2006
area,5.0,0,2,8,textfieldquestion,2005,2006
area,11.0,1,2,9,textfieldquestion,2005,2006
perimeter,14.0,0,0,1,textfieldquestion,2005,2006
perimeter,39.0,0,0,2,textfieldquestion,2005,2006
perimeter,5.0,0,1,3,textfieldquestion,2005,2006
perimeter,23.0,0,1,4,textfieldquestion,2005,2006
perimeter,28.0,1,1,5,textfieldquestion,2005,2006
perimeter,10.0,0,0,1,textfieldquestion,2005,2006
perimeter,19.0,0,0,2,textfieldquestion,2005,2006
perimeter,31.0,1,0,3,textfieldquestion,2005,2006
area,20.0,0,0,1,radioquestion,2005,2006
area,7.0,1,0,2,radioquestion,2005,2006
noskill,36.0,0,0,1,noprobtype,2005,2006
noskill,23.0,1,0,1,noprobtype,2005,2006
noskill,19.0,0,0,1,noprobtype,2005,2006
noskill,19.0,0,0,2,noprobtype,2005,2006
noskill,19.0,0,0,3,noprobtype,2005,2006
noskill,28.0,0,0,4,noprobtype,2005,2006
noskill,26.0,0,0,5,noprobtype,2005,2006
noskill,16.0,0,1,6,noprobtype,2005,2006
noskill,28.0,1,1,7,noprobtype,2005,2006
noskill,13.0,0,0,1,noprobtype,2005,2006
noskill,24.0,0,1,2,noprobtype,2005,2006
noskill,16.0,0,1,3,noprobtype,2005,2006
noskill,24.0,0,1,4,noprobtype,2005,2006
noskill,3.0,0,2,5,noprobtype,2005,2006
noskill,12.0,1,2,6,noprobtype,2005,2006
noskill,47.0,0,0,1,noprobtype,2005,2006
noskill,8.0,0,0,2,noprobtype,2005,2006
noskill,5.0,0,1,3,noprobtype,2005,2006
noskill,76.0,0,1,4,noprobtype,2005,2006
noskill,22.0,0,2,5,noprobtype,2005,2006
noskill,29.0,1,2,6,noprobtype,2005,2006
noskill,152.0,0,0,1,noprobtype,2005,2006
noskill,236.0,0,0,1,noprobtype,2005,2006
noskill,3.0,1,0,2,noprobtype,2005,2006
noskill,40.0,0,0,1,noprobtype,2005,2006
noskill,6.0,1,0,2,noprobtype,2005,2006
area,33.0,1,0,1,textfieldquestion,2005,2006
rate,43.0,1,0,1,interfaceradioquestion1,2005,2006
isosceles-triangle,26.0,0,0,1,radioquestion,2005,2006
isosceles-triangle,26.0,0,0,1,textfieldquestion,2005,2006
isosceles-triangle,8.0,0,0,2,textfieldquestion,2005,2006
isosceles-triangle,6.0,0,0,3,textfieldquestion,2005,2006
isosceles-triangle,5.0,1,0,4,textfieldquestion,2005,2006
isosceles-triangle,16.0,0,0,1,textfieldquestion,2005,2006
isosceles-triangle,9.0,1,0,2,textfieldquestion,2005,2006
area,23.0,1,0,2,textfieldquestion,2005,2006
area,42.0,0,0,1,1,2005,2006
area,40.0,0,0,1,1,2005,2006
area,15.0,0,0,2,1,2005,2006
area,17.0,1,0,3,1,2005,2006
area,49.0,0,0,1,1,2005,2006
area,11.0,0,0,2,1,2005,2006
area,21.0,0,0,3,1,2005,2006
area,17.0,0,0,4,1,2005,2006
area,17.0,1,0,5,1,2005,2006
area,14.0,0,0,1,1,2005,2006
area,28.0,0,0,2,1,2005,2006
area,8.0,0,0,3,1,2005,2006
area,9.0,0,0,4,1,2005,2006
area,9.0,0,0,5,1,2005,2006
area,12.0,0,0,6,1,2005,2006
area,6.0,0,1,7,1,2005,2006
area,32.0,0,2,8,1,2005,2006
area,10.0,1,2,9,1,2005,2006
sum-of-interior-angles-more-than-3-sides,128.0,1,0,1,textfieldquestion,2005,2006
pattern-finding,46.0,0,0,1,textfieldquestion,2005,2006
pattern-finding,133.0,0,0,2,textfieldquestion,2005,2006
pattern-finding,23.0,0,0,1,radioquestion,2005,2006
pattern-finding,9.0,0,0,2,radioquestion,2005,2006
pattern-finding,3.0,1,0,3,radioquestion,2005,2006
pattern-finding,11.0,0,0,1,textfieldquestion,2005,2006
pattern-finding,23.0,1,0,2,textfieldquestion,2005,2006
reading-graph,50.0,0,0,1,interfacetextfieldquestion,2005,2006
reading-graph,20.0,0,0,1,radioquestion,2005,2006
reading-graph,6.0,0,0,2,radioquestion,2005,2006
reading-graph,3.0,1,0,3,radioquestion,2005,2006
reading-graph,41.0,0,0,1,textfieldquestion,2005,2006
reading-graph,14.0,0,0,2,textfieldquestion,2005,2006
reading-graph,5.0,0,1,3,textfieldquestion,2005,2006
reading-graph,32.0,0,1,4,textfieldquestion,2005,2006
reading-graph,7.0,0,2,5,textfieldquestion,2005,2006
reading-graph,113.0,0,2,6,textfieldquestion,2005,2006
reading-graph,54.0,0,2,7,textfieldquestion,2005,2006
reading-graph,6.0,0,3,8,textfieldquestion,2005,2006
reading-graph,14.0,1,3,9,textfieldquestion,2005,2006
reading-graph,83.0,0,0,1,textfieldquestion,2005,2006
reading-graph,54.0,0,0,2,textfieldquestion,2005,2006
reading-graph,12.0,0,0,3,textfieldquestion,2005,2006
reading-graph,8.0,0,0,4,textfieldquestion,2005,2006
reading-graph,2.0,0,1,5,textfieldquestion,2005,2006
reading-graph,18.0,0,1,6,textfieldquestion,2005,2006
reading-graph,57.0,1,1,7,textfieldquestion,2005,2006
reading-graph,40.0,0,0,1,textfieldquestion,2005,2006
reading-graph,23.0,0,0,2,textfieldquestion,2005,2006
reading-graph,37.0,0,0,3,textfieldquestion,2005,2006
reading-graph,19.0,0,0,4,textfieldquestion,2005,2006
reading-graph,47.0,0,0,5,textfieldquestion,2005,2006
reading-graph,6.0,0,1,6,textfieldquestion,2005,2006
reading-graph,7.0,0,2,7,textfieldquestion,2005,2006
reading-graph,15.0,0,3,8,textfieldquestion,2005,2006
reading-graph,13.0,1,3,9,textfieldquestion,2005,2006
unit-conversion,47.0,1,0,1,popupmenuquestion,2005,2006
probability,42.0,0,0,1,radioquestion,2005,2006
probability,22.0,0,0,1,textfieldquestion,2005,2006
probability,13.0,0,0,2,textfieldquestion,2005,2006
probability,49.0,0,1,3,textfieldquestion,2005,2006
probability,13.0,1,1,4,textfieldquestion,2005,2006
probability,16.0,1,0,1,textfieldquestion,2005,2006
probability,24.0,1,0,1,radioquestion,2005,2006
multiplying-decimals,55.0,0,0,1,textfieldquestion,2005,2006
rate-with-distance-and-time,47.0,0,0,1,textfieldquestion,2005,2006
rate-with-distance-and-time,72.0,0,1,2,textfieldquestion,2005,2006
rate-with-distance-and-time,22.0,1,1,3,textfieldquestion,2005,2006
rate-with-distance-and-time,32.0,1,0,1,textfieldquestion,2005,2006
noskill,38.0,1,0,1,noprobtype,2005,2006
area,94.0,0,0,1,textfieldquestion,2005,2006
area,29.0,0,1,1,textfieldquestion,2005,2006
area,33.0,0,1,2,textfieldquestion,2005,2006
area,9.0,0,1,3,textfieldquestion,2005,2006
area,30.0,0,1,4,textfieldquestion,2005,2006
area,64.0,0,1,5,textfieldquestion,2005,2006
area,8.0,0,2,6,textfieldquestion,2005,2006
area,47.0,0,2,7,textfieldquestion,2005,2006
area,12.0,0,2,8,textfieldquestion,2005,2006
area,17.0,0,2,9,textfieldquestion,2005,2006
area,16.0,0,2,10,textfieldquestion,2005,2006
area,40.0,0,2,11,textfieldquestion,2005,2006
area,23.0,0,2,12,textfieldquestion,2005,2006
area,27.0,0,3,13,textfieldquestion,2005,2006
area,57.0,0,3,14,textfieldquestion,2005,2006
area,6.0,0,4,15,textfieldquestion,2005,2006
area,25.0,0,4,16,textfieldquestion,2005,2006
area,2.0,0,5,17,textfieldquestion,2005,2006
area,11.0,0,5,18,textfieldquestion,2005,2006
area,5.0,0,6,19,textfieldquestion,2005,2006
area,9.0,1,6,20,textfieldquestion,2005,2006
area,19.0,1,0,1,textfieldquestion,2005,2006
probability,45.0,0,0,1,interfaceradioquestion1,2005,2006
probability,14.0,0,0,1,algebrafieldquestion,2005,2006
probability,5.0,0,0,2,algebrafieldquestion,2005,2006
probability,16.0,0,0,3,algebrafieldquestion,2005,2006
probability,5.0,0,1,4,algebrafieldquestion,2005,2006
probability,26.0,0,1,5,algebrafieldquestion,2005,2006
probability,12.0,0,1,6,algebrafieldquestion,2005,2006
probability,7.0,0,2,7,algebrafieldquestion,2005,2006
probability,9.0,0,3,8,algebrafieldquestion,2005,2006
probability,18.0,0,3,9,algebrafieldquestion,2005,2006
probability,4.0,0,4,10,algebrafieldquestion,2005,2006
probability,10.0,0,4,11,algebrafieldquestion,2005,2006
probability,6.0,0,5,12,algebrafieldquestion,2005,2006
probability,10.0,1,5,13,algebrafieldquestion,2005,2006
